32,0,198813,5,15,1,5,1,1,0,0,0,60,0,0
36,0,295706,8,14,1,8,1,1,0,0,0,70,0,1
32,0,324284,1,9,1,6,1,1,0,0,0,40,0,0
30,0,352426,3,10,0,10,3,1,0,0,0,60,4,0
39,0,126569,7,13,0,12,2,1,0,0,0,40,1,0
81,0,106390,10,3,2,4,2,2,1,0,0,6,0,0
50,0,254148,10,3,1,13,1,1,0,0,0,40,4,0
30,0,162370,7,13,0,8,2,1,1,0,0,35,0,0
55,3,204387,7,13,1,10,1,1,0,0,0,40,0,1
60,4,248288,3,10,3,7,2,1,1,0,0,40,0,0
44,0,175070,7,13,3,10,3,1,1,0,0,75,0,0
51,1,169182,6,4,3,4,3,1,1,0,0,40,15,0
45,0,260543,8,14,2,0,5,2,1,0,0,40,27,0
27,0,237466,7,13,0,4,2,1,1,0,0,30,0,0
57,0,335605,3,10,1,5,1,1,0,0,0,40,0,1
49,0,176907,1,9,1,0,1,1,0,0,0,40,0,1
26,0,264300,2,12,0,7,0,1,1,0,0,40,0,0
34,0,159187,1,9,1,0,1,1,0,0,0,45,0,0
55,0,303090,1,9,1,6,1,1,0,0,1672,45,0,0
21,0,191265,3,10,0,4,0,1,0,0,0,40,0,0
22,0,215074,3,10,1,4,1,4,0,0,0,40,0,0
35,3,28996,11,11,1,1,1,1,0,0,0,40,0,0
35,0,188069,7,13,1,10,1,1,0,0,0,60,0,1
55,0,53481,7,13,1,10,1,1,0,0,0,15,0,1
37,0,410034,3,10,3,6,2,1,0,0,0,40,0,0
64,0,64544,3,10,1,10,1,1,0,0,0,12,0,0
46,0,204379,7,13,3,8,2,1,1,0,0,37,0,0
23,0,255252,1,9,0,6,0,1,0,0,0,40,0,0
26,0,184303,10,3,5,11,5,1,1,0,0,8,11,0
20,0,175800,3,10,0,7,2,1,1,0,0,25,0,0
88,3,263569,0,7,1,1,1,1,0,6418,0,40,0,1
42,0,234508,7,13,1,5,1,1,0,0,0,40,0,1
50,3,195372,6,4,1,6,1,1,0,0,0,36,0,0
48,0,265295,3,10,0,10,2,1,0,0,0,70,0,0
40,0,184846,1,9,1,5,4,1,1,5178,0,40,0,1
47,0,185400,0,7,1,12,1,1,0,0,0,70,0,0
25,0,308144,7,13,0,6,2,1,0,0,0,40,4,0
44,0,259674,8,14,1,8,1,0,0,5178,0,60,0,1
41,0,182217,3,10,3,9,3,1,1,0,0,30,0,0
31,0,393702,1,9,0,5,0,1,1,0,0,36,0,0
57,3,130957,9,16,1,5,1,1,0,0,1887,70,0,1
36,2,172775,3,10,3,3,2,1,1,0,0,40,0,1
53,6,167914,2,12,0,8,2,1,0,0,1876,50,0,0
71,0,533660,6,4,1,6,1,1,0,0,0,40,0,1
34,0,253616,3,10,1,6,1,1,0,0,0,60,0,1
49,0,148549,7,13,1,5,1,1,0,0,0,55,0,1
37,0,233322,3,10,3,7,2,1,1,0,0,40,0,0
43,3,325775,1,9,1,7,4,1,1,0,0,15,0,0
43,0,147510,7,13,3,5,3,1,0,0,0,40,0,0
24,0,160968,1,9,0,0,2,1,0,0,0,40,0,0
23,0,122797,1,9,0,13,0,1,0,0,0,40,0,0
37,1,289238,4,6,1,6,1,1,0,0,0,40,0,0
43,1,101563,7,13,1,5,1,1,0,0,0,40,0,0
52,0,176240,7,13,1,8,1,1,0,0,0,40,0,1
56,0,131608,1,9,1,0,1,1,0,0,0,40,6,1
27,0,198286,3,10,5,8,2,1,1,0,0,40,0,0
39,3,222204,3,10,3,4,2,1,1,3325,0,40,0,0
47,3,148169,1,9,1,6,1,1,0,0,0,40,0,0
23,0,347867,7,13,0,7,2,1,0,0,0,30,0,0
40,0,170413,1,9,3,7,2,1,1,0,1741,40,0,0
50,4,289572,3,10,1,7,1,1,0,0,0,40,0,1
42,3,151809,1,9,3,1,3,1,0,0,0,50,0,0
49,0,368355,7,13,1,8,1,1,0,0,0,43,0,1
43,0,73333,5,15,0,1,2,1,1,0,0,32,0,0
21,0,107960,3,10,0,12,0,2,0,0,0,20,27,0
29,0,196117,7,13,0,10,0,1,1,0,0,40,0,0
38,3,126569,1,9,3,6,3,1,0,0,0,60,0,0
25,0,216741,7,13,0,10,2,1,1,0,0,45,0,0
52,0,102444,6,4,1,0,1,1,0,0,0,40,0,0
33,0,38848,7,13,3,8,2,1,0,0,0,40,0,0
25,0,55360,1,9,0,7,3,0,0,0,0,40,0,0
17,0,140117,0,7,0,10,0,1,1,0,0,14,0,0
36,3,66883,3,10,1,6,1,1,0,0,0,60,0,0
27,0,310483,7,13,3,5,2,1,0,0,0,50,0,0
38,4,174778,3,10,0,7,2,1,1,0,1980,40,0,0
63,0,81605,1,9,1,6,1,1,0,0,0,45,0,0
22,2,229799,3,10,0,3,5,1,0,0,0,45,1,0
17,0,124661,0,7,0,10,0,1,1,0,0,35,0,0
39,0,117381,3,10,1,10,1,1,0,0,0,50,0,1
30,0,53206,7,13,1,5,1,1,0,0,0,47,0,1
43,0,67339,7,13,0,0,2,1,0,0,0,15,0,0
71,0,101577,1,9,3,7,2,2,1,0,1668,20,0,0
39,0,101192,1,9,1,6,1,1,0,0,0,40,0,1
51,5,42901,8,14,1,5,1,1,0,0,0,70,0,1
39,0,306504,1,9,1,12,1,1,0,0,0,40,0,0
19,3,242965,3,10,0,4,0,1,1,0,0,24,0,0
52,0,427475,1,9,1,0,1,1,0,0,0,43,0,0
60,6,180512,12,5,1,6,1,1,0,0,0,45,0,1
40,1,189189,7,13,1,5,4,1,1,0,0,20,0,0
49,6,327258,3,10,1,8,4,1,1,0,1977,60,27,1
23,0,105577,3,10,0,11,2,1,1,0,0,26,0,0
34,0,215124,1,9,1,12,1,1,0,0,0,40,0,0
35,0,274158,7,13,1,2,1,0,0,3103,0,40,0,1
19,0,318822,1,9,0,7,2,1,1,0,0,40,0,0
32,0,171889,1,9,3,7,2,1,1,0,0,68,0,0
17,0,94492,0,7,0,10,0,1,1,0,0,19,0,0
17,0,73820,13,8,0,10,0,1,1,0,0,8,0,0
38,0,32989,1,9,0,8,2,1,1,0,0,40,0,0
35,0,164526,3,10,1,6,1,1,0,0,0,40,0,0
40,0,269168,1,9,1,0,1,2,0,0,0,40,1,0
43,1,126847,8,14,5,5,3,1,1,7430,0,60,0,1
50,5,211112,1,9,0,7,2,1,1,0,0,37,0,0
29,0,100049,1,9,5,13,2,4,0,0,0,40,0,0
59,0,186479,11,11,1,5,1,1,0,0,0,50,0,0
22,0,225272,3,10,1,1,1,1,0,0,0,20,0,0
51,0,346871,7,13,1,8,1,1,0,0,0,55,0,1
29,0,142712,7,13,1,8,1,1,0,0,0,40,0,1
41,0,46221,5,15,0,8,2,1,0,4787,0,60,0,1
31,0,111883,1,9,1,12,1,1,0,0,0,50,0,1
28,0,291789,1,9,0,0,3,0,1,0,0,50,0,0
24,4,219262,1,9,0,4,0,1,0,0,0,40,0,0
58,0,193374,1,9,0,11,2,1,0,0,1719,40,0,0
19,0,410632,3,10,0,0,0,1,0,0,0,40,0,0
35,1,33943,3,10,1,2,1,3,0,0,0,40,0,1
44,4,269792,7,13,1,7,1,1,0,0,0,43,0,0
46,0,153328,3,10,0,13,3,0,1,0,0,40,0,0
39,0,65624,6,4,1,13,1,1,0,0,0,48,0,0
28,0,363257,7,13,0,5,2,0,0,0,0,50,0,0
26,5,36741,7,13,0,5,2,1,1,0,0,20,0,0
41,0,347653,3,10,1,12,1,1,0,0,0,50,0,0
23,0,37514,3,10,0,10,2,1,0,0,0,55,0,0
48,0,355781,7,13,1,5,1,2,0,0,0,40,17,1
56,6,83922,1,9,1,8,1,1,0,0,0,84,0,0
27,4,182637,5,15,1,5,1,1,0,0,0,45,1,1
57,0,80149,7,13,1,8,1,1,0,0,1977,40,7,1
60,3,231770,1,9,1,1,1,1,0,0,0,65,0,1
60,2,116746,4,6,1,3,1,1,0,0,0,40,0,0
58,5,198145,1,9,1,6,1,1,0,0,0,40,0,0
44,4,259307,7,13,1,8,1,1,0,0,0,40,0,1
46,0,129007,1,9,1,12,1,1,0,0,0,41,0,1
37,0,198097,1,9,1,6,1,1,0,0,0,60,0,0
21,1,224640,2,12,0,8,0,1,1,0,0,40,0,0
17,2,35603,0,7,0,3,0,1,1,0,0,16,0,0
47,3,85982,8,14,0,5,2,4,1,0,0,60,0,0
32,3,168782,12,5,1,6,1,1,0,0,0,32,0,0
24,0,142566,4,6,0,0,2,1,0,0,0,45,0,0
30,4,195337,1,9,0,7,3,3,1,1506,0,45,0,0
24,2,99829,3,10,0,3,0,1,1,0,0,40,0,0
28,1,133136,8,14,0,5,2,1,0,0,0,35,0,0
25,0,211531,13,8,0,4,2,1,0,0,0,40,0,0
47,1,284871,5,15,1,5,1,1,0,0,0,35,0,1
37,4,188563,8,14,0,5,2,1,0,0,1876,40,0,0
61,0,173866,4,6,1,0,1,1,0,0,0,45,0,1
23,0,114939,3,10,0,10,2,1,1,0,0,38,0,0
30,0,259425,11,11,0,2,2,1,0,0,0,40,0,0
48,0,59159,1,9,3,2,2,1,0,0,0,40,0,0
30,0,189439,1,9,5,4,3,0,1,0,0,38,0,0
56,0,157786,1,9,1,12,1,1,0,0,0,48,0,1
41,6,289636,11,11,0,8,2,1,0,0,0,48,0,0
56,0,70857,1,9,1,8,1,1,0,0,0,40,0,0
48,0,183000,3,10,1,4,1,0,0,0,0,40,0,1
37,0,123104,9,16,1,5,1,1,0,0,0,40,0,0
33,1,156464,8,14,1,8,1,1,0,0,0,40,0,0
60,0,124987,1,9,1,10,1,1,0,0,0,20,0,0
41,0,413720,1,9,1,12,4,1,1,0,0,15,0,0
33,0,169886,13,8,4,4,3,1,1,0,0,50,5,0
34,0,110622,8,14,3,8,5,2,1,0,0,40,14,0
21,2,221418,3,10,0,3,0,1,1,0,0,40,0,0
65,0,151287,8,14,4,8,2,0,0,0,0,20,0,0
25,0,235218,3,10,0,7,2,1,1,0,0,40,0,0
24,0,251603,3,10,0,4,3,1,1,0,0,20,0,0
61,0,136109,0,7,2,7,2,1,1,0,0,45,0,0
29,0,178610,3,10,3,4,3,1,1,0,0,21,0,0
30,0,49325,3,10,1,12,1,1,0,0,0,80,0,1
52,0,229375,1,9,3,7,2,1,1,0,0,40,0,0
28,0,125791,1,9,0,7,2,1,1,0,0,40,0,0
48,0,75619,1,9,3,12,5,1,0,0,0,60,0,0
60,0,247483,3,10,3,8,2,1,0,0,0,40,0,0
38,0,289448,8,14,0,5,3,2,1,0,0,40,27,1
21,0,177940,1,9,5,0,2,1,1,0,0,40,0,0
32,3,399088,7,13,3,5,2,1,1,0,1340,45,0,0
24,1,52262,3,10,0,7,2,1,0,0,0,40,0,0
41,3,143046,8,14,1,8,4,1,1,99999,0,50,0,1
59,0,124318,1,9,3,8,5,1,1,0,0,45,0,0
52,4,57855,5,15,1,5,1,1,0,0,0,60,0,1
28,0,143582,1,9,5,4,2,2,1,0,0,40,14,0
30,0,220915,7,13,1,5,1,1,0,0,0,60,0,0
43,0,172025,1,9,2,0,2,1,1,0,0,40,0,0
24,0,109813,1,9,1,7,1,1,0,3137,0,40,0,0
45,0,175600,8,14,1,8,1,1,0,0,0,60,0,0
26,0,389856,1,9,1,12,1,1,0,0,0,40,4,0
41,3,167081,8,14,1,5,1,1,0,0,2415,55,0,1
43,6,179228,3,10,1,8,1,1,0,0,0,65,0,0
31,0,1210504,4,6,1,7,4,1,1,0,0,40,0,0
55,0,426263,1,9,1,7,1,1,0,0,0,40,0,0
18,0,146225,4,6,0,4,0,4,1,0,0,40,0,0
36,3,240810,13,8,0,6,0,1,0,0,0,40,0,0
47,0,100113,6,4,1,12,1,1,0,0,2051,40,0,0
22,0,214542,3,10,0,7,0,1,0,0,0,40,0,0
24,0,200121,1,9,0,6,2,1,0,0,0,45,0,0
55,0,199919,1,9,1,4,1,1,0,0,0,15,0,0
22,0,60668,7,13,0,8,0,1,0,0,0,40,0,0
42,0,208347,0,7,0,0,2,3,1,0,0,40,12,0
42,5,184105,11,11,1,4,1,1,0,0,0,45,0,1
27,0,255979,7,13,1,0,1,1,0,0,0,40,0,0
51,6,251585,3,10,1,10,1,1,0,0,0,40,0,0
40,0,132222,1,9,0,4,2,1,0,0,0,40,0,0
49,0,164733,1,9,3,2,2,1,0,0,0,40,0,0
30,0,262092,7,13,1,10,1,1,0,0,0,55,0,0
23,0,299047,7,13,0,10,2,1,1,0,0,40,0,0
28,3,146735,9,16,1,5,1,1,0,0,0,50,0,1
43,0,154568,1,9,1,9,1,2,0,0,0,40,13,1
37,0,160916,6,4,1,5,4,1,1,0,0,40,0,0
32,5,246282,9,16,1,5,1,1,0,2961,0,99,1,0
20,2,147031,3,10,0,3,0,1,0,0,0,15,0,0
22,0,282202,1,9,0,8,3,1,0,0,0,40,4,0
32,0,227012,1,9,0,6,2,1,0,0,0,40,0,0
67,0,116502,1,9,1,10,1,1,0,0,0,30,0,0
51,0,163606,3,10,3,7,3,1,1,0,0,40,0,0
33,2,171637,1,9,1,3,0,1,1,0,0,20,0,0
57,3,204387,7,13,1,8,1,1,0,0,1977,10,0,1
24,2,214542,3,10,0,3,2,1,0,0,0,60,0,0
29,0,70100,1,9,3,6,0,1,0,0,0,40,26,0
42,0,96115,7,13,4,4,2,1,0,0,0,40,0,0
47,0,181758,1,9,0,12,2,0,0,0,0,40,0,0
34,4,168931,7,13,1,8,4,3,1,0,0,40,0,1
28,0,113922,1,9,4,12,0,1,1,0,0,17,0,0
24,0,287357,0,7,1,2,1,1,0,0,0,40,0,0
40,3,33219,2,12,1,1,1,1,0,0,0,60,0,0
81,6,51646,3,10,1,10,1,1,0,0,2174,35,0,1
47,4,51664,3,10,1,6,1,1,0,3908,0,40,0,0
29,0,195721,4,6,1,6,1,1,0,0,0,40,0,0
22,2,140414,3,10,0,3,0,1,0,0,0,40,0,0
38,0,165579,1,9,3,9,2,1,0,0,0,45,0,0
37,0,38948,1,9,1,0,1,1,0,0,0,40,0,1
35,0,184685,3,10,0,7,5,0,1,0,0,40,0,0
23,0,86939,1,9,3,13,2,1,0,0,0,50,0,0
22,0,215251,1,9,0,4,0,1,1,0,0,40,7,0
53,0,151159,1,9,3,0,2,1,0,0,0,40,0,0
19,0,232060,3,10,0,4,2,1,0,0,0,35,0,0
28,0,290429,6,4,1,13,1,1,0,0,0,50,0,0
45,0,179048,13,8,1,7,1,1,0,0,0,35,1,1
51,1,142801,8,14,2,5,2,0,1,0,0,40,0,1
39,0,172186,1,9,1,4,1,1,0,5013,0,40,0,0
45,1,198759,1,9,1,8,1,1,0,0,1848,40,0,1
45,5,74305,8,14,1,5,1,1,0,0,0,35,0,1
55,1,190091,8,14,1,5,1,1,0,0,0,50,0,1
23,0,197286,3,10,0,10,0,1,1,0,0,40,0,0
45,5,129499,3,10,0,7,2,1,1,0,0,40,0,0
39,0,30875,7,13,3,10,3,1,1,0,0,40,0,1
45,3,172822,1,9,1,4,1,1,0,3411,0,40,0,0
34,0,107417,1,9,1,6,1,1,0,0,0,40,0,0
42,1,226902,1,9,1,2,1,1,0,0,0,40,0,1
21,0,86557,3,10,0,10,5,3,1,0,0,30,0,0
35,0,98900,3,10,3,7,3,1,1,0,0,40,0,0
24,1,38707,7,13,0,12,0,1,0,0,0,20,0,0
17,0,221797,13,8,0,7,0,1,1,594,0,20,0,0
49,2,32184,1,9,1,3,4,1,1,5013,0,15,0,0
31,4,144949,7,13,1,7,1,1,0,0,0,40,0,0
48,4,33084,7,13,1,2,1,1,0,0,0,50,0,1
38,0,152307,3,10,1,8,1,1,0,0,0,30,0,1
32,0,341954,7,13,0,7,2,1,0,0,1741,45,1,0
47,0,161187,13,8,3,7,3,1,1,0,0,40,0,0
59,0,192671,0,7,1,7,1,1,0,7298,0,40,0,1
39,3,102178,3,10,1,8,1,1,0,0,0,35,0,0
17,1,99568,4,6,0,5,0,1,1,0,0,10,0,0
39,0,31053,3,10,3,10,3,1,1,0,0,40,0,0
18,0,31008,3,10,0,9,2,1,1,0,0,40,0,0
55,0,221801,10,3,1,0,1,1,0,0,0,40,0,0
26,4,76491,7,13,0,5,2,1,0,0,0,55,0,0
64,0,286732,1,9,2,10,2,1,1,0,0,17,0,0
51,4,23698,1,9,1,4,1,1,0,0,0,40,0,1
61,0,224699,7,13,1,8,4,1,1,0,0,30,0,1
47,0,139388,3,10,1,7,4,1,1,0,0,40,0,0
29,0,425830,2,12,0,10,2,1,0,0,0,40,0,0
39,0,99146,1,9,1,13,1,1,0,0,0,40,0,0
37,5,59200,1,9,0,7,5,1,1,0,0,40,0,0
34,0,188798,1,9,4,7,3,1,1,0,0,32,0,0
56,0,100285,3,10,1,9,1,1,0,0,0,45,0,0
31,5,228446,3,10,0,12,2,1,0,0,0,40,0,0
31,0,19491,1,9,3,10,2,1,0,2202,0,40,0,0
28,0,156967,1,9,3,7,3,1,1,0,0,40,0,0
47,4,187581,7,13,1,7,1,1,0,0,0,48,0,1
56,0,154490,3,10,0,7,2,1,1,0,0,38,0,0
30,0,101345,7,13,0,10,2,1,1,0,0,40,0,0
42,1,150533,8,14,1,5,1,1,0,0,0,46,0,0
57,0,257046,1,9,1,6,1,1,0,0,0,40,0,0
41,0,101593,7,13,1,8,1,1,0,0,0,60,0,1
42,0,122215,1,9,2,5,2,1,0,0,0,40,0,1
49,0,272780,3,10,1,6,1,1,0,15024,0,60,4,1
24,0,190591,7,13,0,5,2,1,1,0,0,50,0,0
30,0,78374,1,9,1,10,5,2,1,0,0,40,1,0
30,2,121468,7,13,1,3,4,2,1,0,0,40,36,0
31,0,280927,7,13,0,8,2,1,1,0,0,40,0,1
25,0,202480,7,13,1,5,1,1,0,0,0,40,0,1
47,0,110088,14,2,1,13,1,1,0,0,0,40,0,0
31,0,234537,7,13,1,5,1,1,0,7298,0,50,0,1
63,0,427770,13,8,3,11,3,0,1,0,0,30,0,0
19,2,331702,1,9,0,3,0,1,0,0,0,40,0,0
54,0,205337,1,9,1,0,1,1,0,0,0,45,0,0
17,0,236091,4,6,0,4,0,1,1,0,0,8,0,0
40,0,33895,1,9,3,9,2,1,1,0,0,40,0,0
27,0,226441,7,13,0,5,5,1,1,0,0,40,0,0
41,5,119721,3,10,1,5,1,1,0,0,0,40,0,1
42,5,191814,1,9,1,6,1,1,0,0,0,40,0,0
65,0,399296,10,3,1,4,5,1,1,0,0,20,4,0
41,0,143003,8,14,1,9,1,2,0,0,1887,45,27,1
22,0,303781,3,10,0,6,0,0,0,0,0,40,0,0
23,0,236769,3,10,0,13,0,1,0,0,0,40,0,0
46,0,186539,1,9,3,6,5,1,0,0,0,48,0,1
23,0,181796,1,9,1,10,1,1,0,0,0,50,0,0
47,1,398397,8,14,0,9,2,1,0,0,0,40,0,0
49,6,65535,1,9,1,5,1,1,0,0,0,60,0,0
48,1,97680,8,14,1,5,4,1,1,15024,0,10,0,1
57,3,47178,7,13,1,5,4,1,1,0,0,35,0,1
24,3,151818,1,9,0,6,2,1,0,0,0,35,0,0
40,0,304530,6,4,1,6,1,1,0,0,0,40,0,0
25,0,197651,1,9,0,10,3,1,1,0,0,40,0,0
64,0,108054,1,9,2,12,2,1,0,0,0,22,0,0
45,0,142909,1,9,1,6,1,1,0,0,0,40,0,1
24,0,231261,13,8,1,7,1,1,0,0,0,50,0,0
42,5,119008,2,12,3,9,2,0,1,0,1974,40,0,0
54,0,217850,1,9,1,12,1,0,0,0,0,40,0,1
50,3,343242,3,10,1,12,1,1,0,0,0,55,0,0
27,0,200179,1,9,3,7,5,1,1,0,0,40,0,0
35,0,172252,3,10,3,8,2,1,1,0,0,40,0,0
39,0,132879,9,16,1,8,1,1,0,0,0,42,0,1
21,0,240063,1,9,0,12,0,1,0,0,0,48,0,0
19,0,425816,3,10,0,10,3,0,1,0,0,40,0,0
39,1,167571,1,9,1,4,4,1,1,2885,0,30,0,0
39,0,85566,3,10,1,10,1,1,0,0,0,40,0,0
28,0,194690,1,9,1,6,1,1,0,0,0,40,0,0
62,0,68268,4,6,1,13,1,1,0,0,0,40,0,0
59,6,145574,11,11,1,8,1,1,0,0,0,40,0,1
29,0,128666,1,9,1,6,1,1,0,0,0,40,0,0
31,0,119411,1,9,1,10,1,1,0,0,0,40,0,1
22,2,305423,3,10,0,3,0,1,0,0,0,36,0,0
38,4,104236,2,12,3,7,3,1,1,1471,0,40,0,0
48,2,136455,3,10,3,3,2,1,1,0,0,16,0,0
71,3,139889,0,7,1,8,1,1,0,0,0,75,0,1
39,1,102953,1,9,1,4,1,1,0,0,0,40,0,0
36,2,320183,0,7,0,3,0,0,0,0,0,24,0,0
47,0,83407,1,9,1,9,1,1,0,0,0,84,0,1
22,2,118910,3,10,0,3,2,1,0,0,0,43,0,0
43,5,198766,1,9,0,4,0,1,1,0,0,40,0,0
20,0,191832,13,8,0,4,3,1,0,0,0,40,1,0
44,0,94706,7,13,5,10,3,2,0,0,0,40,20,0
44,0,185832,1,9,1,0,1,1,0,7298,0,40,0,1
44,0,200194,3,10,1,6,1,1,0,0,0,40,0,0
37,0,339772,1,9,1,6,1,0,0,0,0,40,0,0
27,0,31493,7,13,1,9,1,1,0,0,0,30,0,0
20,0,201729,3,10,0,2,0,1,0,0,0,33,0,0
30,3,105749,7,13,1,10,1,1,0,0,0,50,0,0
56,4,101847,1,9,1,7,1,1,0,4064,0,40,0,0
46,0,110646,2,12,1,7,4,1,1,0,0,56,0,0
34,0,139753,3,10,0,8,2,1,1,2174,0,50,0,0
25,0,255004,3,10,0,10,0,1,0,0,0,30,0,0
43,0,124330,3,10,3,8,2,1,1,0,0,46,0,0
46,0,64563,8,14,1,5,1,1,0,0,1887,45,0,1
32,3,29254,3,10,1,1,1,1,0,0,0,50,0,1
25,2,182810,3,10,0,3,2,1,1,0,1564,37,0,1
33,2,139051,0,7,4,3,3,0,1,0,0,53,0,0
26,2,138685,3,10,0,3,0,1,0,0,0,40,0,0
73,0,109651,1,9,1,2,1,1,0,0,0,30,0,0
30,0,126364,1,9,1,7,1,1,0,0,0,45,0,0
44,3,180096,8,14,3,8,2,1,0,0,0,20,0,0
23,0,197613,3,10,0,7,0,1,1,0,0,40,0,0
35,0,170195,3,10,1,9,1,1,0,0,0,40,0,1
48,4,56482,4,6,0,6,2,0,0,0,0,40,0,0
53,0,23686,7,13,3,8,2,1,1,0,1741,40,0,0
62,5,200916,7,13,1,8,1,1,0,0,0,40,0,1
22,1,249727,3,10,1,2,1,1,0,0,0,40,0,1
35,5,106448,8,14,0,5,2,1,0,0,0,45,0,0
61,1,313852,7,13,3,5,2,1,1,0,0,40,0,0
33,0,213722,1,9,1,12,1,1,0,0,0,35,37,0
29,0,120645,2,12,1,9,4,0,1,0,0,40,0,0
78,2,167336,1,9,1,3,1,1,0,0,0,16,0,0
23,0,132053,3,10,0,7,2,1,1,0,0,40,0,0
21,0,311570,2,12,0,9,0,1,1,0,0,35,0,0
30,3,24961,1,9,3,12,2,1,0,0,0,40,0,0
36,1,152021,0,7,3,4,3,0,1,0,0,30,0,0
20,0,374116,0,7,0,10,0,1,1,0,0,40,0,0
73,0,35370,7,13,3,8,3,1,1,0,0,40,0,1
38,0,65291,7,13,1,9,4,1,1,0,0,24,0,0
71,2,283889,1,9,5,3,2,0,0,0,1816,40,0,0
36,3,48585,3,10,1,5,4,1,1,0,0,4,0,0
26,0,132661,1,9,0,7,0,1,1,0,0,40,0,0
52,0,267583,4,6,3,0,3,1,1,0,0,40,0,0
50,0,313297,10,3,3,0,3,1,1,0,0,40,4,0
66,0,290578,6,4,4,0,2,1,1,0,0,40,0,0
32,0,246038,7,13,0,5,2,1,0,0,0,40,0,1
59,1,205718,3,10,1,5,4,1,1,0,0,24,25,0
37,0,241153,7,13,1,5,1,1,0,15024,0,50,0,1
60,0,216574,7,13,3,8,2,1,1,0,0,40,0,1
46,0,49570,1,9,3,7,2,1,1,0,0,40,0,0
31,0,59469,1,9,0,4,2,1,0,0,0,40,0,0
30,0,197947,3,10,3,10,2,1,0,0,0,58,0,0
17,0,156732,0,7,0,4,5,1,1,0,0,20,0,0
22,0,415755,6,4,1,0,1,1,0,0,0,40,0,0
28,3,414599,2,12,0,8,2,1,0,0,0,21,3,0
35,0,357173,3,10,1,12,1,1,0,0,0,50,0,0
49,2,111282,6,4,1,3,1,1,0,4386,0,99,0,1
49,4,61885,7,13,1,8,1,1,0,0,0,45,0,1
42,0,123838,7,13,1,10,1,1,0,0,0,60,0,1
53,0,119170,1,9,1,12,1,0,0,0,1740,40,0,0
59,0,219426,12,5,1,6,1,1,0,0,0,50,0,0
39,1,187385,8,14,1,5,4,1,1,0,0,28,0,1
26,0,234258,1,9,1,0,1,0,0,0,0,40,0,0
24,0,387663,3,10,5,1,3,1,1,0,0,40,0,0
34,0,187203,5,15,1,10,1,1,0,7688,0,40,0,1
49,3,340755,8,14,1,8,1,1,0,5178,0,40,0,1
26,0,168552,1,9,3,8,3,1,1,0,0,40,0,0
38,6,188069,7,13,1,10,1,1,0,15024,0,40,0,1
27,0,198587,1,9,0,10,3,0,1,0,0,60,0,0
21,5,33423,3,10,0,4,2,1,1,0,0,35,0,0
43,0,195258,1,9,1,6,1,1,0,0,0,40,0,1
44,0,262233,3,10,3,8,3,1,0,0,0,47,0,0
56,0,78707,12,5,1,4,4,1,1,4508,0,28,0,0
36,3,414056,1,9,1,6,1,1,0,0,0,40,0,0
56,1,174564,13,8,3,12,2,1,0,0,0,40,0,0
31,0,31286,11,11,3,6,2,1,0,0,0,40,0,0
19,0,234476,3,10,0,10,0,1,1,0,0,7,0,0
26,0,414916,1,9,0,9,5,1,0,0,0,40,0,0
40,0,223881,3,10,3,9,2,1,0,0,0,50,0,0
21,0,284651,3,10,0,10,0,1,1,0,0,20,0,0
35,0,38948,11,11,1,6,1,1,0,3103,0,40,0,1
33,0,157887,12,5,1,0,1,1,0,0,0,50,0,0
54,0,146834,3,10,1,10,1,1,0,0,0,40,0,0
23,0,490645,3,10,1,5,1,1,0,2829,0,42,0,0
61,5,31577,8,14,1,5,1,1,0,0,0,30,0,0
33,0,145437,1,9,0,6,0,1,0,0,0,43,0,0
36,5,21798,7,13,1,2,1,1,0,15024,0,40,7,1
57,0,142076,1,9,1,0,1,1,0,4386,0,40,0,1
22,0,136230,1,9,0,7,0,1,0,0,0,40,0,0
47,0,184169,8,14,3,5,3,1,1,0,0,40,0,1
23,0,175778,3,10,0,4,2,1,1,0,0,20,0,0
46,1,59174,1,9,2,5,3,4,1,0,0,33,0,0
49,0,123713,7,13,3,8,2,1,0,0,0,45,0,0
67,2,222362,1,9,1,3,1,1,0,0,0,2,0,1
51,0,108435,13,8,0,4,0,1,0,0,0,40,0,0
21,0,39182,2,12,0,13,0,1,0,0,0,40,0,0
33,1,203051,1,9,0,7,0,1,0,0,0,46,0,0
45,4,363418,7,13,1,5,1,1,0,0,0,40,0,1
27,1,113054,7,13,0,2,2,1,1,0,0,32,0,0
27,1,163320,2,12,0,2,0,1,0,0,0,40,0,0
34,0,118710,1,9,0,13,2,1,0,0,0,40,0,0
56,0,170066,1,9,1,7,1,1,0,0,0,40,0,0
24,0,135267,3,10,1,7,4,1,1,0,0,40,0,0
24,0,361278,3,10,0,7,2,1,1,0,0,40,0,0
41,0,27305,1,9,3,6,2,1,0,0,0,40,0,0
34,0,29933,1,9,0,4,2,1,0,0,0,40,0,0
30,0,119562,1,9,1,0,1,1,0,3942,0,40,0,0
50,0,39590,1,9,1,1,1,1,0,0,0,48,0,1
52,0,312446,1,9,1,6,1,1,0,0,0,40,0,0
42,4,88909,7,13,1,8,1,1,0,0,0,40,0,1
36,0,117381,7,13,1,5,1,1,0,0,0,55,0,1
34,6,513977,1,9,3,6,2,0,0,0,0,50,0,0
38,4,39089,1,9,0,12,2,1,0,6849,0,50,0,0
32,0,341672,7,13,0,10,2,2,0,2174,0,45,23,0
