32,0,97359,1,9,0,6,0,1,0,0,0,40,0,0
34,2,165295,6,4,4,3,3,1,1,0,0,40,4,0
52,0,469005,7,13,3,8,2,1,0,0,0,40,4,0
30,1,197886,1,9,1,6,1,1,0,0,0,40,0,0
40,1,241851,5,15,1,8,1,1,0,0,0,50,0,1
42,0,155899,2,12,1,10,1,1,0,0,0,45,0,0
30,0,154843,8,14,0,5,2,1,0,0,0,40,17,0
19,0,73461,1,9,0,9,2,0,0,0,0,40,0,0
51,0,194788,4,6,3,7,5,1,1,0,0,30,0,0
52,0,89041,7,13,1,10,1,1,0,0,0,40,0,1
60,2,167978,1,9,0,3,2,1,1,0,0,40,0,0
17,0,333304,1,9,0,4,0,1,1,0,0,40,0,0
36,0,36989,3,10,1,10,1,1,0,0,0,40,0,0
32,3,24529,3,10,0,6,2,1,0,0,0,50,0,1
66,2,106791,1,9,2,3,3,1,1,0,0,40,0,0
70,2,308689,10,3,1,3,1,0,0,0,0,40,22,0
41,3,233150,11,11,1,10,1,1,0,0,0,55,0,0
26,0,153169,4,6,1,13,1,1,0,0,0,40,0,0
59,4,298449,3,10,1,7,1,1,0,0,0,43,0,0
47,0,154117,1,9,4,6,5,1,1,0,0,40,0,0
36,3,119272,1,9,1,8,1,1,0,0,0,38,0,0
23,0,162282,1,9,0,0,0,1,0,0,0,40,0,0
53,0,159650,6,4,1,6,1,1,0,0,0,40,0,0
31,0,219117,3,10,3,8,3,1,1,5455,0,60,0,0
29,0,324505,3,10,4,7,2,1,0,0,0,40,0,0
22,0,144238,0,7,0,1,0,1,1,0,0,38,0,0
65,2,369902,1,9,2,3,2,1,1,0,0,8,0,0
30,0,181372,7,13,1,5,4,1,1,0,0,40,0,1
23,0,370057,1,9,3,7,2,1,1,0,0,40,0,0
33,0,119017,3,10,3,7,3,1,1,0,0,50,0,0
42,0,138872,1,9,1,12,1,1,0,0,0,99,0,0
56,4,97213,7,13,0,7,2,1,1,0,0,60,0,0
25,1,187792,3,10,3,2,2,1,1,0,0,40,0,0
33,0,255004,1,9,0,12,2,1,0,2354,0,61,0,0
18,0,182545,1,9,0,0,0,0,0,0,0,40,0,0
69,3,505365,3,10,1,10,1,1,0,6514,0,45,0,1
22,1,177475,7,13,0,5,2,1,1,0,0,40,0,0
33,6,179708,3,10,1,6,1,1,0,0,0,40,0,0
20,0,119665,1,9,0,6,0,1,0,0,0,40,0,0
29,0,115677,0,7,0,0,0,1,0,0,0,42,0,0
63,0,458609,1,9,3,10,2,1,1,3674,0,30,0,0
58,0,104476,3,10,4,7,2,1,1,0,1092,40,0,0
32,0,335569,1,9,1,6,1,1,0,0,0,40,0,0
27,4,409815,3,10,3,7,5,0,1,0,0,50,0,0
46,3,142222,3,10,4,8,3,1,1,1151,0,60,0,0
26,0,34161,3,10,0,4,3,1,1,0,0,40,0,0
21,0,415755,3,10,0,4,0,1,0,0,0,40,0,0
27,0,538193,0,7,0,5,2,2,1,0,0,50,0,0
46,0,95864,3,10,3,4,3,1,1,0,0,40,0,0
34,0,128016,7,13,1,5,4,1,1,99999,0,40,0,1
18,2,323584,3,10,0,3,0,1,0,0,0,10,0,0
26,0,246156,4,6,0,6,5,1,0,0,0,24,29,0
44,0,346081,1,9,3,5,2,1,0,0,0,40,0,1
52,4,157454,1,9,0,0,2,1,1,0,0,40,0,0
30,0,143540,12,5,1,1,1,1,0,0,0,40,0,0
24,0,396099,3,10,0,13,2,1,1,0,0,35,0,0
24,0,221442,3,10,3,4,2,1,1,0,0,36,0,0
29,2,236834,3,10,3,3,0,1,1,0,0,15,0,0
45,0,192053,7,13,1,6,1,1,0,0,0,50,0,0
21,0,95918,3,10,0,7,0,1,0,0,0,43,7,0
36,6,132879,8,14,1,9,1,1,0,0,1887,40,0,1
31,1,393965,1,9,3,7,2,1,1,0,0,8,0,0
23,1,117789,11,11,0,5,2,1,1,0,0,50,0,0
35,3,134498,3,10,0,8,0,1,0,0,0,45,0,1
28,0,212068,7,13,0,10,2,1,0,0,1980,40,0,0
43,0,145784,1,9,0,4,5,2,1,0,0,40,1,0
56,0,161944,1,9,1,0,1,1,0,0,0,40,0,0
59,3,198145,5,15,1,5,1,1,0,0,0,35,0,1
42,0,348059,9,16,3,8,2,1,0,0,0,60,0,0
21,0,43587,3,10,0,10,0,1,1,0,0,30,0,0
22,2,201959,1,9,0,3,0,0,0,0,0,40,0,0
28,0,126743,10,3,0,4,5,1,0,2176,0,52,4,0
21,0,116489,3,10,0,5,0,1,1,0,0,40,0,0
19,0,365871,3,10,0,12,0,1,0,0,0,32,0,0
47,3,114222,2,12,1,8,1,1,0,0,0,25,0,0
28,0,246933,1,9,0,10,0,1,0,0,0,40,0,0
19,0,84250,3,10,0,5,0,1,1,0,0,15,0,0
33,0,76107,1,9,1,8,1,1,0,4386,0,60,0,1
39,1,455399,1,9,1,2,1,0,0,15024,0,40,0,1
44,5,156642,1,9,3,5,2,1,1,0,0,39,0,0
37,6,198841,7,13,1,10,1,1,0,0,0,50,0,1
18,0,264017,3,10,0,4,0,1,0,0,0,16,25,0
23,5,26842,11,11,6,7,4,1,1,0,0,30,0,0
59,0,254593,7,13,1,10,1,1,0,0,0,55,0,1
33,0,159187,3,10,1,0,1,1,0,0,0,54,0,1
38,1,140854,1,9,1,2,1,1,0,0,0,40,0,1
52,0,242517,1,9,1,7,4,1,1,7688,0,40,0,1
47,3,294671,1,9,1,10,1,1,0,0,0,55,0,1
45,0,120121,7,13,1,10,1,1,0,0,0,50,0,0
25,1,311603,7,13,0,5,2,1,1,0,0,55,0,0
48,0,323798,2,12,1,5,1,1,0,0,1902,38,0,1
37,0,220696,1,9,1,7,1,1,0,0,0,40,0,0
22,0,81145,1,9,0,4,3,1,1,0,0,40,0,0
32,0,257863,7,13,0,7,2,1,1,0,0,50,0,0
46,1,93557,7,13,1,5,1,1,0,3103,0,50,0,1
39,0,107991,3,10,1,8,1,1,0,0,0,45,0,1
44,2,118484,5,15,1,3,1,1,0,0,0,80,0,0
44,0,193537,12,5,0,11,3,1,1,0,0,50,12,0
45,0,274869,1,9,3,7,3,1,1,0,0,40,0,0
33,0,153005,4,6,1,6,1,1,0,0,0,40,0,0
50,3,91103,1,9,1,6,1,1,0,0,0,51,0,1
76,3,42162,1,9,2,8,2,1,1,0,0,2,0,0
30,0,187560,3,10,0,10,2,1,0,0,0,50,0,0
28,0,164575,3,10,1,7,1,1,0,0,0,40,0,0
40,0,230684,1,9,1,5,1,1,0,0,0,40,0,1
31,0,112115,1,9,0,7,0,1,0,0,0,40,0,0
57,0,201232,1,9,1,11,1,1,0,0,0,30,0,0
20,0,332194,1,9,0,13,0,0,0,0,0,20,0,0
27,0,135296,7,13,1,8,4,1,1,0,0,40,0,1
26,2,223665,1,9,3,3,3,1,1,0,0,84,0,0
22,2,145964,1,9,0,3,3,1,0,0,0,40,0,0
36,0,37238,7,13,0,9,2,1,0,0,0,42,0,0
38,0,139364,7,13,0,7,2,1,0,0,0,40,0,1
36,0,185692,6,4,1,1,1,1,0,0,0,35,0,0
31,0,309028,7,13,0,5,2,1,1,0,0,40,0,0
32,0,155293,13,8,3,10,2,1,1,0,1762,45,0,0
27,1,106179,7,13,5,5,2,1,1,0,0,50,0,0
65,2,486436,3,10,1,3,1,1,0,0,0,45,0,1
26,5,34862,3,10,1,7,1,2,0,0,0,38,1,0
55,6,275236,11,11,1,8,1,1,0,0,0,48,0,1
23,0,231929,1,9,0,6,0,1,0,0,0,40,0,0
66,0,97847,11,11,1,6,1,1,0,0,0,38,0,0
30,0,387521,7,13,1,8,1,1,0,7298,0,40,0,1
33,0,219553,2,12,1,8,1,1,0,0,0,50,0,0
53,0,290882,6,4,1,0,1,1,0,0,0,40,4,0
24,0,189924,11,11,0,8,0,1,1,0,0,60,0,0
21,0,316184,1,9,0,4,5,0,0,0,0,40,0,0
18,0,302712,1,9,0,4,2,1,1,0,0,35,0,0
49,0,102092,0,7,2,6,2,1,0,2174,0,40,0,0
22,0,38444,7,13,0,5,2,1,1,0,0,10,0,0
21,0,35603,1,9,0,2,2,0,0,0,0,11,0,0
62,2,191118,1,9,1,3,1,1,0,0,0,40,0,0
17,0,93511,0,7,0,10,0,1,1,0,0,15,0,0
31,1,275369,3,10,0,2,2,0,0,0,0,40,0,0
27,1,230997,7,13,0,5,2,1,1,0,0,45,0,0
61,0,362068,2,12,1,8,1,1,0,0,0,50,0,1
57,6,199067,6,4,1,8,1,1,0,0,0,90,37,1
47,0,205100,3,10,1,10,1,1,0,0,0,45,0,1
77,3,34761,6,4,1,1,1,1,0,0,0,40,0,0
50,0,162868,1,9,3,4,2,1,1,0,0,45,0,0
68,3,335701,6,4,2,4,2,1,1,0,0,40,0,0
51,0,59840,1,9,3,13,2,1,0,2174,0,40,0,0
26,0,219199,1,9,0,13,2,1,0,0,0,40,0,0
46,0,28497,3,10,1,10,1,1,0,0,0,8,0,0
30,1,38268,1,9,4,4,3,1,0,0,0,40,0,1
42,0,199900,3,10,1,6,1,1,0,0,0,52,0,0
39,6,172538,1,9,1,8,1,1,0,0,0,60,0,1
40,0,146659,2,12,0,5,2,1,0,0,0,40,0,0
19,0,366109,4,6,0,4,5,1,0,0,0,40,0,0
29,0,212091,3,10,3,2,2,1,0,0,0,40,0,0
42,0,202872,1,9,1,7,4,1,1,0,0,36,0,1
21,0,60552,1,9,0,7,0,1,1,0,0,40,0,0
21,2,398480,3,10,0,3,0,1,1,0,0,40,0,0
37,4,254202,8,14,0,8,2,1,1,27828,0,50,0,1
41,6,277858,7,13,2,8,2,0,1,0,0,45,0,0
47,0,219632,14,2,2,0,3,1,0,0,0,40,4,0
43,4,269733,8,14,1,8,1,1,0,0,0,40,0,1
40,3,355856,7,13,5,8,2,2,0,0,0,40,0,0
30,5,136997,1,9,3,8,3,1,1,0,0,40,0,0
28,0,251905,8,14,0,10,2,1,0,0,0,42,0,0
25,0,116915,3,10,0,6,5,1,0,0,0,40,0,0
18,0,115258,4,6,0,6,3,1,0,0,0,40,0,0
48,0,210369,1,9,0,6,0,1,0,0,0,40,0,0
57,2,179644,11,11,1,3,4,1,1,0,0,5,0,0
28,0,120645,1,9,0,0,0,0,1,0,0,40,0,0
40,3,151504,3,10,1,6,1,1,0,0,0,60,0,1
27,0,94090,3,10,1,0,1,1,0,0,0,50,0,0
50,0,237258,8,14,0,8,2,1,0,27828,0,48,0,1
63,2,528618,4,6,1,3,1,1,0,0,0,40,0,0
46,1,195418,7,13,1,5,1,0,0,0,0,40,0,1
37,0,175185,0,7,0,0,2,1,0,0,0,40,0,0
46,0,273796,1,9,1,12,1,1,0,0,0,65,0,1
31,0,82508,3,10,0,7,2,1,0,0,0,40,0,0
38,0,162551,1,9,0,8,2,2,1,0,0,35,36,0
25,1,100125,7,13,0,7,2,1,1,0,0,40,0,0
30,0,175690,3,10,0,7,3,0,1,0,0,40,0,0
45,0,184441,6,4,0,0,3,1,1,0,0,42,0,0
44,3,177851,5,15,1,5,1,1,0,0,0,60,0,0
35,0,106961,1,9,1,10,1,1,0,0,0,60,0,0
24,0,373628,7,13,0,10,0,1,1,0,1504,40,0,0
25,0,49092,1,9,1,12,1,1,0,0,0,50,0,0
45,3,70754,5,15,1,5,1,1,0,7298,0,60,0,1
49,0,239625,8,14,1,8,1,1,0,0,0,40,0,1
53,0,139522,1,9,1,4,4,1,1,0,1573,40,24,0
19,0,111836,1,9,0,12,0,1,0,0,0,35,0,0
32,3,321313,1,9,0,6,0,0,0,0,0,40,0,0
56,3,32855,3,10,1,1,1,1,0,0,0,50,0,0
33,6,287372,3,10,1,8,1,1,0,0,0,50,0,1
33,5,110171,7,13,3,5,2,1,1,0,1092,40,0,0
51,0,91506,1,9,1,12,1,1,0,7688,0,40,0,1
33,0,264554,7,13,1,5,1,1,0,0,0,45,0,1
67,6,323636,1,9,1,6,1,1,0,0,0,15,25,0
41,1,248748,7,13,0,5,3,0,1,0,0,40,0,0
41,0,344624,7,13,1,8,1,1,0,7688,0,50,0,1
68,2,353871,1,9,2,3,2,1,1,0,0,40,0,0
49,3,175958,3,10,0,4,2,1,0,0,0,20,0,0
22,0,333838,3,10,0,4,2,1,0,0,0,40,0,0
53,0,249347,11,11,3,6,2,1,0,0,0,40,22,1
23,0,126613,7,13,0,7,0,1,1,0,0,40,0,0
52,4,197189,3,10,1,7,1,1,0,0,0,44,0,1
44,0,39581,7,13,4,9,3,0,1,0,0,40,0,0
19,0,305834,1,9,0,4,2,1,1,0,0,40,0,0
44,0,211351,3,10,1,10,4,1,1,4386,0,40,0,1
19,2,155863,3,10,0,3,0,1,1,0,1602,30,0,0
37,0,184659,1,9,1,0,1,1,0,5013,0,44,0,0
39,4,33289,1,9,2,5,3,1,1,0,0,60,0,0
35,0,111377,1,9,4,12,2,1,0,0,0,40,0,0
33,0,103651,1,9,3,4,2,1,0,0,0,60,0,0
56,0,53481,1,9,1,0,1,1,0,0,0,40,0,0
23,0,238917,10,3,0,13,5,1,0,0,0,40,11,0
25,0,167495,3,10,0,7,3,1,1,0,0,40,0,0
66,3,34218,1,9,1,12,1,1,0,0,0,50,0,1
23,0,107882,7,13,0,8,2,1,1,0,0,40,0,0
44,0,858091,1,9,0,4,3,0,1,0,0,40,0,0
45,0,79646,3,10,1,12,1,1,0,0,0,70,0,0
42,0,103089,3,10,4,5,3,1,1,1506,0,40,0,0
40,0,121466,1,9,3,7,2,1,0,0,0,40,0,0
54,0,339518,2,12,5,0,3,2,1,0,0,40,8,0
56,3,190091,11,11,5,10,2,1,0,0,0,46,0,0
31,0,361497,6,4,0,1,5,1,0,0,0,60,26,0
32,3,63516,1,9,3,4,3,1,1,0,0,45,0,0
22,0,482082,0,7,1,0,2,1,1,0,0,40,4,0
35,0,289890,0,7,1,0,1,1,0,0,0,40,0,0
35,0,232036,1,9,1,0,1,1,0,0,0,40,0,0
48,1,195416,1,9,3,4,2,1,1,0,0,35,0,0
39,0,103734,7,13,1,5,1,1,0,0,0,43,0,1
31,0,104509,3,10,4,4,3,1,1,0,0,35,0,0
37,0,112812,7,13,3,8,2,1,1,0,0,40,0,0
47,0,126441,3,10,5,9,2,1,0,0,0,40,0,0
45,0,207955,10,3,5,4,2,1,0,0,0,40,33,0
33,3,132565,0,7,1,6,1,1,0,0,0,40,0,0
55,0,256796,1,9,4,7,2,1,1,0,0,40,0,1
37,3,33394,1,9,1,1,1,1,0,0,0,70,0,0
34,0,201874,1,9,1,8,1,1,0,0,0,40,0,0
29,1,95471,7,13,1,8,1,1,0,0,0,55,0,0
41,0,94210,1,9,3,13,3,1,0,0,0,48,0,0
23,5,89285,3,10,0,2,2,3,1,99999,0,40,0,1
55,0,147653,1,9,0,4,2,1,1,0,0,24,0,0
58,2,32521,0,7,5,3,2,1,1,0,0,20,0,0
43,6,198871,11,11,1,1,1,1,0,0,0,88,0,0
73,2,378922,1,9,5,3,2,1,1,0,0,20,25,0
27,0,292883,1,9,1,0,1,0,0,0,0,40,0,0
57,5,132145,8,14,1,8,1,1,0,7298,0,45,0,1
22,0,59184,1,9,0,0,2,1,0,0,0,30,0,0
29,1,76978,3,10,0,8,2,0,1,0,0,50,0,0
46,0,188950,7,13,1,6,1,1,0,0,0,50,0,1
35,0,226528,9,16,5,5,2,3,0,0,0,60,21,1
38,0,268893,11,11,1,12,1,1,0,0,0,70,0,0
49,0,447554,7,13,1,8,1,1,0,7688,0,40,0,1
32,0,312667,7,13,5,8,2,1,0,2174,0,55,0,0
40,0,170482,7,13,0,9,2,1,1,14344,0,45,0,1
29,0,309778,1,9,1,6,1,1,0,7298,0,40,0,1
33,5,209768,9,16,0,5,2,1,0,0,0,40,0,0
55,4,27385,11,11,1,6,1,1,0,0,0,40,0,0
49,2,188141,3,10,2,3,3,1,1,0,0,60,0,0
63,0,85420,3,10,1,10,1,1,0,5013,0,15,0,0
65,6,224357,1,9,1,10,1,1,0,0,0,40,0,0
28,4,116062,2,12,1,7,1,4,0,0,0,40,0,0
51,3,194259,8,14,1,5,4,1,1,15024,0,55,1,1
33,0,460408,7,13,1,5,1,1,0,0,0,40,4,0
35,0,203482,12,5,1,6,1,1,0,0,0,40,0,0
49,0,182862,3,10,1,6,1,1,0,7688,0,40,0,1
24,2,95862,1,9,0,3,2,1,1,0,0,40,0,0
53,0,197054,3,10,1,6,1,1,0,0,0,40,0,0
38,0,193945,1,9,0,12,2,1,0,0,0,40,0,0
60,0,164599,3,10,1,8,1,1,0,7298,0,40,0,1
81,6,104443,1,9,2,10,2,1,1,0,0,40,1,0
42,3,115932,1,9,1,10,1,1,0,0,0,40,0,0
31,0,127651,2,12,1,8,1,1,0,0,1902,38,0,1
28,0,185896,3,10,0,13,2,4,0,0,0,47,4,0
53,0,195904,1,9,1,12,1,1,0,0,0,45,0,0
35,3,210830,1,9,0,4,2,1,1,0,0,40,0,0
37,1,188612,8,14,1,8,1,1,0,0,0,50,0,1
27,0,104017,3,10,1,7,4,1,1,0,1902,30,0,1
45,4,109598,1,9,0,4,2,0,1,0,0,40,0,0
42,3,111971,1,9,1,12,1,1,0,0,0,45,0,0
22,0,290044,7,13,0,4,2,1,1,0,0,35,25,0
30,0,203181,11,11,0,8,0,1,0,0,0,36,0,0
43,0,146770,1,9,5,7,3,1,1,0,0,40,0,0
32,0,453983,1,9,1,13,1,1,0,0,0,44,0,0
19,0,139466,3,10,0,10,0,1,1,0,0,25,0,0
33,0,323985,7,13,1,7,4,1,1,0,0,5,0,1
28,0,282398,3,10,3,6,2,1,0,0,0,35,0,0
38,3,203988,9,16,1,5,1,1,0,99999,0,55,0,1
45,0,39464,1,9,3,7,3,1,1,0,0,40,0,0
29,1,94064,8,14,1,5,1,1,0,0,0,50,0,0
30,0,77143,3,10,0,7,2,0,0,0,0,25,0,0
17,0,295120,0,7,0,7,0,1,0,0,0,20,0,0
54,2,191659,10,3,1,3,1,1,0,0,0,40,0,0
32,1,287229,3,10,3,4,2,1,1,0,0,30,16,0
18,0,324046,4,6,0,4,0,1,1,0,0,12,0,0
36,0,65382,1,9,1,6,1,1,0,0,0,50,0,0
19,0,179422,1,9,0,4,2,1,1,0,0,35,0,0
29,0,157950,3,10,1,7,4,1,1,0,0,40,0,1
42,3,296594,8,14,1,8,1,1,0,0,0,50,0,1
43,4,53956,1,9,1,7,1,1,0,0,0,55,0,1
57,0,75673,3,10,2,7,3,2,1,0,0,40,0,0
28,2,105598,0,7,0,3,2,1,0,0,1762,40,39,0
28,1,194759,3,10,0,10,2,1,0,0,1669,90,0,0
64,3,30310,6,4,1,1,1,1,0,0,0,60,0,0
29,0,130010,8,14,1,8,1,1,0,0,0,40,0,1
23,0,170302,1,9,2,8,3,1,0,0,0,38,0,0
46,0,120080,7,13,1,7,4,1,1,0,0,40,0,1
77,0,183781,1,9,2,6,3,1,1,0,0,5,0,0
31,0,422836,10,3,1,6,1,1,0,0,0,40,11,0
47,0,123425,1,9,0,8,0,1,0,0,0,41,0,0
41,0,557349,1,9,1,6,1,1,0,0,0,40,0,1
44,0,56651,1,9,1,1,1,1,0,0,0,40,0,0
26,0,51961,3,10,0,2,2,0,0,0,0,55,8,0
37,0,141584,2,12,1,4,1,1,0,0,0,47,0,0
18,0,421350,0,7,0,13,0,1,0,0,0,20,0,0
22,0,191455,3,10,1,9,4,3,1,0,0,15,0,0
73,1,114561,10,3,2,4,5,2,1,0,0,25,8,0
49,0,165539,1,9,2,8,2,0,1,0,0,35,0,0
42,0,32016,11,11,1,9,1,1,0,7298,0,40,0,1
45,0,264514,7,13,3,7,2,2,1,0,0,40,8,0
43,1,192381,7,13,0,4,0,1,0,0,0,40,0,0
32,0,262092,7,13,1,5,1,1,0,7298,0,50,0,1
58,3,100606,1,9,1,10,1,1,0,0,0,50,0,0
44,1,229148,3,10,1,13,1,0,0,0,0,40,0,0
20,0,236601,3,10,0,10,2,1,0,0,0,20,0,0
22,0,442478,3,10,0,10,0,1,0,0,0,20,0,0
49,0,175109,1,9,1,7,1,1,0,5178,0,40,0,1
21,0,57711,1,9,0,11,2,1,1,0,0,40,0,0
67,0,120900,6,4,2,4,2,1,1,0,0,12,0,0
65,2,76131,1,9,0,3,3,2,1,0,0,40,0,0
20,2,243981,1,9,0,3,0,0,1,0,0,40,0,0
55,2,421228,8,14,1,3,4,1,1,0,0,40,0,1
64,0,45776,1,9,3,4,2,1,1,0,1762,79,0,0
48,0,283737,8,14,3,8,2,1,0,0,0,40,0,0
22,0,287681,0,7,0,1,5,1,0,0,0,40,4,0
39,2,265685,3,10,3,3,2,1,0,0,0,65,12,0
38,5,91670,3,10,3,5,0,2,1,0,0,40,0,0
23,0,138513,1,9,0,13,2,1,0,0,0,40,0,0
27,3,95423,3,10,1,6,1,1,0,0,0,60,0,0
57,3,87584,9,16,3,5,2,1,1,0,0,25,0,0
18,0,348131,0,7,0,7,0,0,1,0,0,20,0,0
29,0,115438,1,9,4,6,3,1,0,0,0,35,0,0
34,1,211239,7,13,3,5,3,1,1,6497,0,40,0,0
20,0,190916,1,9,0,4,0,1,1,0,1721,20,0,0
25,0,340288,12,5,1,13,1,1,0,0,0,40,0,0
43,0,214541,8,14,3,5,2,1,0,0,0,40,25,0
53,3,138022,0,7,3,6,2,1,0,0,0,60,0,0
57,6,208018,1,9,1,6,1,1,0,0,0,40,0,1
45,0,126876,1,9,3,6,0,1,1,0,0,40,0,0
45,0,182703,8,14,3,7,2,4,1,0,0,36,0,0
44,3,168443,1,9,1,10,1,1,0,0,0,60,0,0
25,0,335522,12,5,0,13,2,1,0,0,0,40,4,0
28,2,162312,3,10,0,3,0,2,0,0,0,40,14,0
61,0,161472,1,9,1,6,1,1,0,0,0,40,0,1
52,0,91506,1,9,1,13,1,1,0,0,0,45,0,0
19,0,186717,3,10,0,10,0,1,0,0,0,40,0,0
53,0,77927,10,3,0,13,5,2,1,0,0,50,8,0
29,1,270421,8,14,0,5,2,1,0,0,0,50,0,0
35,0,167691,1,9,0,13,0,1,1,0,0,20,0,0
37,0,319831,1,9,1,12,1,1,0,0,0,55,0,1
28,0,70240,8,14,0,10,0,2,1,0,0,36,8,0
22,0,168997,11,11,0,8,2,1,0,0,0,40,0,0
23,5,231929,13,8,0,4,2,1,0,0,0,20,0,0
26,0,55860,8,14,0,5,2,0,1,0,0,40,0,0
42,6,282069,1,9,1,6,1,1,0,0,0,40,0,0
46,6,218890,1,9,3,4,2,1,1,0,0,60,0,0
51,0,230095,4,6,2,4,2,1,1,0,0,40,0,0
34,0,737315,5,15,1,5,1,1,0,0,0,65,0,1
48,3,48384,7,13,3,10,2,1,0,0,0,60,0,0
22,0,174461,7,13,0,7,2,1,1,0,0,40,0,0
28,0,162501,1,9,0,7,0,1,0,0,0,40,0,0
41,0,218172,7,13,5,8,2,1,1,13550,0,60,0,1
24,0,161092,7,13,0,8,2,1,0,0,0,40,0,0
28,0,213191,1,9,1,4,1,1,0,0,0,50,0,0
49,0,240629,1,9,0,4,2,1,0,0,0,38,0,0
49,3,33300,1,9,1,1,1,1,0,0,0,84,0,0
43,0,401134,2,12,3,4,3,1,1,0,2238,40,0,0
28,2,306693,3,10,1,3,5,1,1,0,0,20,0,0
57,0,123515,11,11,0,0,2,1,1,0,0,40,0,0
42,1,335248,11,11,3,5,2,1,1,0,0,36,0,0
81,0,36147,5,15,1,1,1,1,0,10605,0,2,0,1
41,0,347653,8,14,1,5,1,1,0,0,0,40,1,1
48,0,202322,14,2,1,13,1,1,0,0,0,40,11,0
26,0,174267,3,10,0,13,2,1,0,0,0,64,0,0
53,0,287317,1,9,3,4,2,0,0,0,0,40,0,0
53,0,170050,3,10,0,8,2,1,0,0,0,40,0,0
31,0,310429,1,9,4,13,2,1,0,0,0,70,0,0
33,0,114691,1,9,1,6,1,1,0,0,0,50,0,0
47,2,294443,11,11,3,3,2,1,1,0,0,40,0,0
35,0,37778,1,9,1,6,1,1,0,0,0,50,0,0
42,4,201520,8,14,1,8,1,1,0,0,1902,43,0,1
63,2,52750,7,13,1,3,1,1,0,0,0,40,0,0
39,0,96564,1,9,3,13,2,1,1,0,0,40,0,0
41,0,115323,3,10,1,10,1,1,0,0,0,40,0,1
48,0,103406,7,13,1,9,1,1,0,0,0,35,0,1
18,0,23940,3,10,0,4,2,4,0,0,0,40,0,0
29,0,195557,2,12,3,13,2,1,1,0,0,40,0,0
21,2,152328,7,13,0,3,0,1,0,0,0,40,0,0
47,0,186157,1,9,1,13,1,1,0,0,0,40,0,0
60,0,127712,11,11,2,0,2,1,1,0,0,45,19,0
24,0,254351,3,10,0,10,0,1,0,0,0,35,0,0
34,0,442656,0,7,0,10,3,1,1,0,0,65,3,0
36,1,491000,2,12,0,5,0,0,0,0,0,40,0,0
45,5,156065,7,13,3,7,2,1,1,0,0,40,0,0
37,0,86308,7,13,1,5,4,2,1,0,0,40,8,1
44,0,254303,8,14,0,5,2,1,0,0,0,40,35,1
30,0,455995,1,9,0,6,0,1,0,0,0,40,0,0
28,0,228075,10,3,0,6,2,1,0,0,0,40,36,0
35,0,412017,4,6,3,10,3,1,1,0,0,38,0,0
33,0,289442,1,9,0,7,2,1,0,0,0,40,0,0
53,0,350131,7,13,1,5,4,1,1,0,0,48,0,1
47,2,191776,3,10,1,3,4,1,1,0,0,8,0,0
33,0,97723,1,9,1,12,1,1,0,0,1887,50,0,1
76,1,224058,4,6,3,12,2,0,0,0,0,20,0,0
23,0,232799,1,9,0,4,2,0,1,2977,0,55,0,0
62,3,97950,7,13,1,6,1,1,0,0,0,6,0,0
36,0,349534,2,12,1,5,4,1,1,0,0,31,0,1
33,0,124161,1,9,3,6,2,1,0,0,0,50,0,0
25,0,189663,8,14,0,5,0,1,1,0,0,40,0,0
39,3,339029,7,13,1,8,1,1,0,0,0,50,0,0
36,0,195148,7,13,0,8,0,1,0,0,0,40,0,0
49,2,174274,1,9,2,3,2,1,1,0,0,80,0,0
52,0,236222,1,9,3,8,2,1,1,0,0,40,0,0
29,0,132675,0,7,4,4,0,0,1,0,0,40,0,0
31,0,385959,7,13,0,7,2,1,0,0,0,50,0,0
57,0,56080,1,9,1,4,1,1,0,0,0,60,0,0
30,0,415266,1,9,1,9,1,1,0,0,0,40,0,1
32,0,228873,0,7,1,12,1,1,0,7298,0,60,0,1
40,0,305348,12,5,0,6,5,0,0,0,0,40,0,0
45,0,247379,3,10,1,8,1,1,0,0,0,50,0,0
38,4,198841,3,10,4,13,2,1,0,0,0,40,0,0
29,0,364986,7,13,1,8,1,1,0,0,1628,47,0,0
31,0,141118,1,9,4,4,3,1,1,0,0,24,0,0
49,3,155862,1,9,1,1,1,1,0,0,0,50,0,1
21,0,162688,1,9,0,0,0,1,0,0,0,40,0,0
19,0,234406,13,8,0,10,0,1,1,0,0,30,0,0
63,0,162772,1,9,1,12,1,1,0,0,0,35,0,1
19,0,162954,3,10,6,13,4,1,1,0,0,40,0,0
45,4,90533,7,13,0,8,2,1,1,0,0,45,0,0
50,0,30827,7,13,1,10,1,1,0,0,0,45,0,1
39,0,112264,1,9,1,6,1,1,0,0,0,40,0,0
27,0,312485,1,9,0,13,0,1,0,0,0,32,0,0
30,0,202450,1,9,0,6,0,1,0,0,0,40,0,0
58,3,605504,1,9,1,10,1,1,0,0,0,40,0,1
19,3,140985,1,9,0,6,0,1,0,0,0,40,21,0
36,6,298624,3,10,1,8,1,1,0,0,0,30,0,1
58,0,143266,1,9,1,4,1,1,0,0,0,40,0,0
51,0,169719,3,10,1,7,1,1,0,0,0,38,0,0
45,0,78507,11,11,1,6,1,1,0,0,0,40,0,1
33,0,107142,13,8,0,6,3,1,0,0,0,40,0,0
39,5,33975,7,13,0,5,2,1,0,0,0,45,0,0
26,0,201579,3,10,0,6,3,1,0,0,0,40,4,0
39,3,122852,1,9,1,12,1,1,0,0,0,45,0,1
